bbp_name,long_name,m_type,e_type
bbp001,L1_DAC_bNAC219_1,DAC,bNAC
bbp004,L1_HAC_bNAC219_1,HAC,bNAC
bbp007,L1_NGC-DA_bNAC219_1,NGC-DA,bNAC
bbp012,L1_SLAC_bNAC219_1,SLAC,bNAC
bbp017,L23_BP_bNAC219_1,BP,bNAC
bbp023,L23_BTC_bNAC219_1,BTC,bNAC
bbp031,L23_DBC_bNAC219_1,DBC,bNAC
bbp034,L23_LBC_bNAC219_1,LBC,bNAC
bbp040,L23_MC_bNAC219_1,MC,bNAC
bbp045,L23_NBC_bNAC219_1,NBC,bNAC
bbp050,L23_NGC_bNAC219_1,NGC,bNAC
bbp055,L23_SBC_bNAC219_1,SBC,bNAC
bbp060,L4_BP_bNAC219_1,BP,bNAC
bbp075,L4_DBC_bNAC219_1,DBC,bNAC
bbp086,L4_MC_bNAC219_1,MC,bNAC
bbp094,L4_NGC_bNAC219_1,NGC,bNAC
bbp099,L4_SBC_bNAC219_1,SBC,bNAC
bbp106,L5_BP_bNAC219_1,BP,bNAC
bbp118,L5_DBC_bNAC219_1,DBC,bNAC
bbp145,L5_NGC_bNAC219_1,NGC,bNAC
bbp149,L5_SBC_bNAC219_1,SBC,bNAC
bbp159,L6_BP_bNAC219_1,BP,bNAC
bbp171,L6_DBC_bNAC219_1,DBC,bNAC
bbp179,L6_LBC_bNAC219_1,LBC,bNAC
bbp185,L6_MC_bNAC219_1,MC,bNAC
bbp198,L6_NGC_bNAC219_1,NGC,bNAC
bbp202,L6_SBC_bNAC219_1,SBC,bNAC
bbp066,L4_BTC_bSTUT213_1,BTC,bSTUT
bbp076,L4_DBC_bSTUT213_1,DBC,bSTUT
bbp119,L5_DBC_bSTUT213_1,DBC,bSTUT
bbp132,L5_MC_bSTUT213_1,MC,bSTUT
bbp139,L5_NBC_bSTUT213_1,NBC,bSTUT
bbp172,L6_DBC_bSTUT213_1,DBC,bSTUT
bbp180,L6_LBC_bSTUT213_1,LBC,bSTUT
bbp186,L6_MC_bSTUT213_1,MC,bSTUT
bbp192,L6_NBC_bSTUT213_1,NBC,bSTUT
bbp008,L1_NGC-DA_cACint209_1,NGC-DA,cAC
bbp013,L1_SLAC_cACint209_1,SLAC,cAC
bbp018,L23_BP_cACint209_1,BP,cAC
bbp024,L23_BTC_cACint209_1,BTC,cAC
bbp026,L23_ChC_cACint209_1,ChC,cAC
bbp032,L23_DBC_cACint209_1,DBC,cAC
bbp035,L23_LBC_cACint209_1,LBC,cAC
bbp041,L23_MC_cACint209_1,MC,cAC
bbp046,L23_NBC_cACint209_1,NBC,cAC
bbp051,L23_NGC_cACint209_1,NGC,cAC
bbp056,L23_SBC_cACint209_1,SBC,cAC
bbp061,L4_BP_cACint209_1,BP,cAC
bbp067,L4_BTC_cACint209_1,BTC,cAC
bbp070,L4_ChC_cACint209_1,ChC,cAC
bbp077,L4_DBC_cACint209_1,DBC,cAC
bbp080,L4_LBC_cACint209_1,LBC,cAC
bbp087,L4_MC_cACint209_1,MC,cAC
bbp090,L4_NBC_cACint209_1,NBC,cAC
bbp095,L4_NGC_cACint209_1,NGC,cAC
bbp100,L4_SBC_cACint209_1,SBC,cAC
bbp107,L5_BP_cACint209_1,BP,cAC
bbp111,L5_BTC_cACint209_1,BTC,cAC
bbp113,L5_ChC_cACint209_1,ChC,cAC
bbp120,L5_DBC_cACint209_1,DBC,cAC
bbp124,L5_LBC_cACint209_1,LBC,cAC
bbp133,L5_MC_cACint209_1,MC,cAC
bbp140,L5_NBC_cACint209_1,NBC,cAC
bbp146,L5_NGC_cACint209_1,NGC,cAC
bbp150,L5_SBC_cACint209_1,SBC,cAC
bbp160,L6_BP_cACint209_1,BP,cAC
bbp164,L6_BTC_cACint209_1,BTC,cAC
bbp166,L6_ChC_cACint209_1,ChC,cAC
bbp173,L6_DBC_cACint209_1,DBC,cAC
bbp187,L6_MC_cACint209_1,MC,cAC
bbp193,L6_NBC_cACint209_1,NBC,cAC
bbp199,L6_NGC_cACint209_1,NGC,cAC
bbp203,L6_SBC_cACint209_1,SBC,cAC
bbp054,L23_PC_cADpyr229_1,PC,cAD
bbp098,L4_PC_cADpyr230_1,PC,cAD
bbp102,L4_SP_cADpyr230_1,SP,cAD
bbp152,L5_STPC_cADpyr232_1,STPC,cAD
bbp153,L5_TTPC1_cADpyr232_1,TTPC1,cAD
bbp154,L5_TTPC2_cADpyr232_1,TTPC2,cAD
bbp155,L5_UTPC_cADpyr232_1,UTPC,cAD
bbp156,L6_BPC_cADpyr231_1,BPC,cAD
bbp176,L6_IPC_cADpyr231_1,IPC,cAD
bbp205,L6_TPC_L1_cADpyr231_1,TPC,cAD
bbp206,L6_TPC_L4_cADpyr231_1,TPC,cAD
bbp207,L6_UTPC_cADpyr231_1,UTPC,cAD
bbp005,L1_HAC_cIR216_1,HAC,cIR
bbp047,L23_NBC_cIR216_1,NBC,cIR
bbp078,L4_DBC_cIR216_1,DBC,cIR
bbp091,L4_NBC_cIR216_1,NBC,cIR
bbp121,L5_DBC_cIR216_1,DBC,cIR
bbp125,L5_LBC_cIR216_1,LBC,cIR
bbp141,L5_NBC_cIR216_1,NBC,cIR
bbp174,L6_DBC_cIR216_1,DBC,cIR
bbp188,L6_MC_cIR216_1,MC,cIR
bbp194,L6_NBC_cIR216_1,NBC,cIR
bbp002,L1_DAC_cNAC187_1,DAC,cNAC
bbp003,L1_DLAC_cNAC187_1,DLAC,cNAC
bbp006,L1_HAC_cNAC187_1,HAC,cNAC
bbp009,L1_NGC-DA_cNAC187_1,NGC-DA,cNAC
bbp011,L1_NGC-SA_cNAC187_1,NGC-SA,cNAC
bbp014,L1_SLAC_cNAC187_1,SLAC,cNAC
bbp019,L23_BP_cNAC187_1,BP,cNAC
bbp025,L23_BTC_cNAC187_1,BTC,cNAC
bbp027,L23_ChC_cNAC187_1,ChC,cNAC
bbp036,L23_LBC_cNAC187_1,LBC,cNAC
bbp042,L23_MC_cNAC187_1,MC,cNAC
bbp048,L23_NBC_cNAC187_1,NBC,cNAC
bbp052,L23_NGC_cNAC187_1,NGC,cNAC
bbp062,L4_BP_cNAC187_1,BP,cNAC
bbp068,L4_BTC_cNAC187_1,BTC,cNAC
bbp071,L4_ChC_cNAC187_1,ChC,cNAC
bbp079,L4_DBC_cNAC187_1,DBC,cNAC
bbp081,L4_LBC_cNAC187_1,LBC,cNAC
bbp088,L4_MC_cNAC187_1,MC,cNAC
bbp092,L4_NBC_cNAC187_1,NBC,cNAC
bbp096,L4_NGC_cNAC187_1,NGC,cNAC
bbp108,L5_BP_cNAC187_1,BP,cNAC
bbp112,L5_BTC_cNAC187_1,BTC,cNAC
bbp114,L5_ChC_cNAC187_1,ChC,cNAC
bbp122,L5_DBC_cNAC187_1,DBC,cNAC
bbp126,L5_LBC_cNAC187_1,LBC,cNAC
bbp134,L5_MC_cNAC187_1,MC,cNAC
bbp142,L5_NBC_cNAC187_1,NBC,cNAC
bbp147,L5_NGC_cNAC187_1,NGC,cNAC
bbp161,L6_BP_cNAC187_1,BP,cNAC
bbp165,L6_BTC_cNAC187_1,BTC,cNAC
bbp167,L6_ChC_cNAC187_1,ChC,cNAC
bbp175,L6_DBC_cNAC187_1,DBC,cNAC
bbp181,L6_LBC_cNAC187_1,LBC,cNAC
bbp189,L6_MC_cNAC187_1,MC,cNAC
bbp195,L6_NBC_cNAC187_1,NBC,cNAC
bbp200,L6_NGC_cNAC187_1,NGC,cNAC
bbp010,L1_NGC-DA_cSTUT189_1,NGC-DA,cSTUT
bbp037,L23_LBC_cSTUT189_1,LBC,cSTUT
bbp053,L23_NGC_cSTUT189_1,NGC,cSTUT
bbp082,L4_LBC_cSTUT189_1,LBC,cSTUT
bbp097,L4_NGC_cSTUT189_1,NGC,cSTUT
bbp127,L5_LBC_cSTUT189_1,LBC,cSTUT
bbp135,L5_MC_cSTUT189_1,MC,cSTUT
bbp143,L5_NBC_cSTUT189_1,NBC,cSTUT
bbp148,L5_NGC_cSTUT189_1,NGC,cSTUT
bbp182,L6_LBC_cSTUT189_1,LBC,cSTUT
bbp196,L6_NBC_cSTUT189_1,NBC,cSTUT
bbp201,L6_NGC_cSTUT189_1,NGC,cSTUT
bbp028,L23_ChC_dNAC222_1,ChC,dNAC
bbp038,L23_LBC_dNAC222_1,LBC,dNAC
bbp043,L23_MC_dNAC222_1,MC,dNAC
bbp049,L23_NBC_dNAC222_1,NBC,dNAC
bbp057,L23_SBC_dNAC222_1,SBC,dNAC
bbp069,L4_BTC_dNAC222_1,BTC,dNAC
bbp072,L4_ChC_dNAC222_1,ChC,dNAC
bbp083,L4_LBC_dNAC222_1,LBC,dNAC
bbp089,L4_MC_dNAC222_1,MC,dNAC
bbp093,L4_NBC_dNAC222_1,NBC,dNAC
bbp101,L4_SBC_dNAC222_1,SBC,dNAC
bbp115,L5_ChC_dNAC222_1,ChC,dNAC
bbp128,L5_LBC_dNAC222_1,LBC,dNAC
bbp136,L5_MC_dNAC222_1,MC,dNAC
bbp151,L5_SBC_dNAC222_1,SBC,dNAC
bbp168,L6_ChC_dNAC222_1,ChC,dNAC
bbp204,L6_SBC_dNAC222_1,SBC,dNAC
bbp020,L23_BP_dSTUT214_1,BP,dSTUT
