short_name,bbp_name,m_type,e_type,binned_complexity,horizontal_complexity
bbp001,L1_DAC_bNAC219_1,DAC,bNAC,7631765.629838174,2504.0
bbp004,L1_HAC_bNAC219_1,HAC,bNAC,608210.5864273593,1565.0
bbp007,L1_NGC-DA_bNAC219_1,NGC-DA,bNAC,708589.7762132421,1515.0
bbp012,L1_SLAC_bNAC219_1,SLAC,bNAC,150839.15040374707,776.0
bbp017,L23_BP_bNAC219_1,BP,bNAC,51215.0014650767,141.0
bbp023,L23_BTC_bNAC219_1,BTC,bNAC,3440755.460494672,2661.0
bbp031,L23_DBC_bNAC219_1,DBC,bNAC,578059.7238995681,598.0
bbp034,L23_LBC_bNAC219_1,LBC,bNAC,1346248.0843185983,1254.0
bbp040,L23_MC_bNAC219_1,MC,bNAC,1667720.4741782907,1467.0
bbp045,L23_NBC_bNAC219_1,NBC,bNAC,569855.5447443768,1976.0
bbp050,L23_NGC_bNAC219_1,NGC,bNAC,2182363.126024698,2885.0
bbp055,L23_SBC_bNAC219_1,SBC,bNAC,973385.8675908155,1250.0
bbp060,L4_BP_bNAC219_1,BP,bNAC,562507.0969790961,721.0
bbp075,L4_DBC_bNAC219_1,DBC,bNAC,691063.7956958627,597.0
bbp086,L4_MC_bNAC219_1,MC,bNAC,1907370.1145738591,1237.0
bbp094,L4_NGC_bNAC219_1,NGC,bNAC,2031169.7881509701,2623.0
bbp099,L4_SBC_bNAC219_1,SBC,bNAC,2835424.520903565,2876.0
bbp106,L5_BP_bNAC219_1,BP,bNAC,246337.4826570204,533.0
bbp118,L5_DBC_bNAC219_1,DBC,bNAC,2307264.400533069,1024.0
bbp145,L5_NGC_bNAC219_1,NGC,bNAC,651938.8008956318,1301.0
bbp149,L5_SBC_bNAC219_1,SBC,bNAC,1118806.1986551958,1377.0
bbp159,L6_BP_bNAC219_1,BP,bNAC,259281.8323087315,730.0
bbp171,L6_DBC_bNAC219_1,DBC,bNAC,3205957.4887674497,1705.0
bbp179,L6_LBC_bNAC219_1,LBC,bNAC,9180044.223993758,2248.0
bbp185,L6_MC_bNAC219_1,MC,bNAC,754849.4265605299,516.0
bbp198,L6_NGC_bNAC219_1,NGC,bNAC,637711.0423809681,1314.0
bbp202,L6_SBC_bNAC219_1,SBC,bNAC,776792.7180044784,872.0
bbp066,L4_BTC_bSTUT213_1,BTC,bSTUT,3150162.2014418216,2495.0
bbp076,L4_DBC_bSTUT213_1,DBC,bSTUT,706097.2599127074,626.0
bbp119,L5_DBC_bSTUT213_1,DBC,bSTUT,161830.5569026843,370.0
bbp132,L5_MC_bSTUT213_1,MC,bSTUT,1279170.222225645,795.0
bbp139,L5_NBC_bSTUT213_1,NBC,bSTUT,1034087.4350234836,1801.0
bbp172,L6_DBC_bSTUT213_1,DBC,bSTUT,3080522.877072337,1645.0
bbp180,L6_LBC_bSTUT213_1,LBC,bSTUT,3636423.439545409,1346.0
bbp186,L6_MC_bSTUT213_1,MC,bSTUT,1711112.984106628,1071.0
bbp192,L6_NBC_bSTUT213_1,NBC,bSTUT,6585399.272858851,3750.0
bbp008,L1_NGC-DA_cACint209_1,NGC-DA,cACint,713333.8038286973,1504.0
bbp013,L1_SLAC_cACint209_1,SLAC,cACint,147236.8122668108,677.0
bbp018,L23_BP_cACint209_1,BP,cACint,47254.78034760867,147.0
bbp024,L23_BTC_cACint209_1,BTC,cACint,3819784.3347143126,2815.0
bbp026,L23_ChC_cACint209_1,ChC,cACint,7059541.986520553,3032.0
bbp032,L23_DBC_cACint209_1,DBC,cACint,590643.6837639078,556.0
bbp035,L23_LBC_cACint209_1,LBC,cACint,1345493.8208907219,1354.0
bbp041,L23_MC_cACint209_1,MC,cACint,216208.1139285113,562.0
bbp046,L23_NBC_cACint209_1,NBC,cACint,2753993.0727737094,2948.0
bbp051,L23_NGC_cACint209_1,NGC,cACint,2073954.9256799934,3104.0
bbp056,L23_SBC_cACint209_1,SBC,cACint,5230686.07831307,3780.0
bbp061,L4_BP_cACint209_1,BP,cACint,562507.0969790961,721.0
bbp067,L4_BTC_cACint209_1,BTC,cACint,3191752.0536699626,2505.0
bbp070,L4_ChC_cACint209_1,ChC,cACint,6813601.040931022,2979.0
bbp077,L4_DBC_cACint209_1,DBC,cACint,686150.8958377003,583.0
bbp080,L4_LBC_cACint209_1,LBC,cACint,3901638.8816608386,2204.0
bbp087,L4_MC_cACint209_1,MC,cACint,1907370.1145738591,1237.0
bbp090,L4_NBC_cACint209_1,NBC,cACint,873968.2693474961,1867.0
bbp095,L4_NGC_cACint209_1,NGC,cACint,2126968.6564634764,3316.0
bbp100,L4_SBC_cACint209_1,SBC,cACint,5443328.969954012,2257.0
bbp107,L5_BP_cACint209_1,BP,cACint,265791.21418151294,673.0
bbp111,L5_BTC_cACint209_1,BTC,cACint,220273.67069251247,771.0
bbp113,L5_ChC_cACint209_1,ChC,cACint,6888397.066611726,3033.0
bbp120,L5_DBC_cACint209_1,DBC,cACint,2418824.2262006793,1041.0
bbp124,L5_LBC_cACint209_1,LBC,cACint,2961412.4119609445,2568.0
bbp133,L5_MC_cACint209_1,MC,cACint,1279170.222225645,795.0
bbp140,L5_NBC_cACint209_1,NBC,cACint,953054.4201667202,1692.0
bbp146,L5_NGC_cACint209_1,NGC,cACint,591657.3222027672,1357.0
bbp150,L5_SBC_cACint209_1,SBC,cACint,991681.8747961196,1450.0
bbp160,L6_BP_cACint209_1,BP,cACint,254953.44779737483,560.0
bbp164,L6_BTC_cACint209_1,BTC,cACint,3552820.3479613955,2360.0
bbp166,L6_ChC_cACint209_1,ChC,cACint,6769919.3885913575,3093.0
bbp173,L6_DBC_cACint209_1,DBC,cACint,2925767.1378112957,1762.0
bbp187,L6_MC_cACint209_1,MC,cACint,649930.6794257648,743.0
bbp193,L6_NBC_cACint209_1,NBC,cACint,6200777.028070074,3044.0
bbp199,L6_NGC_cACint209_1,NGC,cACint,624609.9169632896,1304.0
bbp203,L6_SBC_cACint209_1,SBC,cACint,745474.0736980255,891.0
bbp054,L23_PC_cADpyr229_1,PC,cADpyr,1099335.3683581876,845.0
bbp098,L4_PC_cADpyr230_1,PC,cADpyr,2023457.2369100614,846.0
bbp102,L4_SP_cADpyr230_1,SP,cADpyr,312976.49998239137,513.0
bbp152,L5_STPC_cADpyr232_1,STPC,cADpyr,1646108.6205487214,793.0
bbp153,L5_TTPC1_cADpyr232_1,TTPC1,cADpyr,5368254.6048725955,2867.0
bbp154,L5_TTPC2_cADpyr232_1,TTPC2,cADpyr,4366711.752757491,2117.0
bbp155,L5_UTPC_cADpyr232_1,UTPC,cADpyr,754351.4003009009,1299.0
bbp156,L6_BPC_cADpyr231_1,BPC,cADpyr,975879.9525744858,1197.0
bbp176,L6_IPC_cADpyr231_1,IPC,cADpyr,527917.8858649498,861.0
bbp205,L6_TPC_L1_cADpyr231_1,TPC,L,1282699.965333003,1281.0
bbp206,L6_TPC_L4_cADpyr231_1,TPC,L,598151.4700171242,950.0
bbp207,L6_UTPC_cADpyr231_1,UTPC,cADpyr,398268.8746608757,738.0
bbp005,L1_HAC_cIR216_1,HAC,cIR,655298.9439459412,1378.0
bbp047,L23_NBC_cIR216_1,NBC,cIR,3620573.4254627014,3209.0
bbp078,L4_DBC_cIR216_1,DBC,cIR,696016.6834401506,657.0
bbp091,L4_NBC_cIR216_1,NBC,cIR,7485178.707833169,3142.0
bbp121,L5_DBC_cIR216_1,DBC,cIR,163938.4589879732,401.0
bbp125,L5_LBC_cIR216_1,LBC,cIR,2856123.89626984,2378.0
bbp141,L5_NBC_cIR216_1,NBC,cIR,1054187.671495481,1572.0
bbp174,L6_DBC_cIR216_1,DBC,cIR,3016249.2349537266,1710.0
bbp188,L6_MC_cIR216_1,MC,cIR,3262073.6695492417,1194.0
bbp194,L6_NBC_cIR216_1,NBC,cIR,6362803.442506373,2948.0
bbp002,L1_DAC_cNAC187_1,DAC,cNAC,234871.2016364089,750.0
bbp003,L1_DLAC_cNAC187_1,DLAC,cNAC,1219278.0969086983,1744.0
bbp006,L1_HAC_cNAC187_1,HAC,cNAC,600566.5798692706,1160.0
bbp009,L1_NGC-DA_cNAC187_1,NGC-DA,cNAC,1175558.4564337265,2470.0
bbp011,L1_NGC-SA_cNAC187_1,NGC-SA,cNAC,673319.6415789737,2000.0
bbp014,L1_SLAC_cNAC187_1,SLAC,cNAC,142672.52997169833,655.0
bbp019,L23_BP_cNAC187_1,BP,cNAC,59061.06792627327,152.0
bbp025,L23_BTC_cNAC187_1,BTC,cNAC,3659696.3130105752,2477.0
bbp027,L23_ChC_cNAC187_1,ChC,cNAC,7384068.610712446,3193.0
bbp036,L23_LBC_cNAC187_1,LBC,cNAC,1321683.062647284,1483.0
bbp042,L23_MC_cNAC187_1,MC,cNAC,2508774.8307784176,1592.0
bbp048,L23_NBC_cNAC187_1,NBC,cNAC,811215.9449531011,2080.0
bbp052,L23_NGC_cNAC187_1,NGC,cNAC,2146210.395856649,3023.0
bbp062,L4_BP_cNAC187_1,BP,cNAC,527749.1494063888,694.0
bbp068,L4_BTC_cNAC187_1,BTC,cNAC,3155995.5795368007,2432.0
bbp071,L4_ChC_cNAC187_1,ChC,cNAC,6865885.621479334,2920.0
bbp079,L4_DBC_cNAC187_1,DBC,cNAC,706097.2599127074,626.0
bbp081,L4_LBC_cNAC187_1,LBC,cNAC,2654570.887479719,1650.0
bbp088,L4_MC_cNAC187_1,MC,cNAC,2794893.494889475,2394.0
bbp092,L4_NBC_cNAC187_1,NBC,cNAC,4222869.360753428,3370.0
bbp096,L4_NGC_cNAC187_1,NGC,cNAC,2076516.2242812037,2657.0
bbp108,L5_BP_cNAC187_1,BP,cNAC,276838.67221449723,608.0
bbp112,L5_BTC_cNAC187_1,BTC,cNAC,224089.08969220304,744.0
bbp114,L5_ChC_cNAC187_1,ChC,cNAC,6665437.966323236,2919.0
bbp122,L5_DBC_cNAC187_1,DBC,cNAC,2224949.009382684,1087.0
bbp126,L5_LBC_cNAC187_1,LBC,cNAC,3164910.0201169606,2347.0
bbp134,L5_MC_cNAC187_1,MC,cNAC,2956595.3067009957,1353.0
bbp142,L5_NBC_cNAC187_1,NBC,cNAC,1054187.671495481,1572.0
bbp147,L5_NGC_cNAC187_1,NGC,cNAC,606603.5345491689,1073.0
bbp161,L6_BP_cNAC187_1,BP,cNAC,262656.00568803126,559.0
bbp165,L6_BTC_cNAC187_1,BTC,cNAC,3491252.8839458604,2338.0
bbp167,L6_ChC_cNAC187_1,ChC,cNAC,6829245.286273753,2788.0
bbp175,L6_DBC_cNAC187_1,DBC,cNAC,963849.8805559705,400.0
bbp181,L6_LBC_cNAC187_1,LBC,cNAC,4768101.658651035,2750.0
bbp189,L6_MC_cNAC187_1,MC,cNAC,754849.4265605299,516.0
bbp195,L6_NBC_cNAC187_1,NBC,cNAC,6371134.09998644,3382.0
bbp200,L6_NGC_cNAC187_1,NGC,cNAC,631366.0575594248,1184.0
bbp010,L1_NGC-DA_cSTUT189_1,NGC-DA,cSTUT,716879.4859458192,1458.0
bbp037,L23_LBC_cSTUT189_1,LBC,cSTUT,1356294.6244014283,1237.0
bbp053,L23_NGC_cSTUT189_1,NGC,cSTUT,2074232.9620958045,3255.0
bbp082,L4_LBC_cSTUT189_1,LBC,cSTUT,2656855.359494688,1700.0
bbp097,L4_NGC_cSTUT189_1,NGC,cSTUT,2182363.126024698,2885.0
bbp127,L5_LBC_cSTUT189_1,LBC,cSTUT,954112.4003201374,1377.0
bbp135,L5_MC_cSTUT189_1,MC,cSTUT,5161921.874170945,1009.0
bbp143,L5_NBC_cSTUT189_1,NBC,cSTUT,1000131.8279069056,1833.0
bbp148,L5_NGC_cSTUT189_1,NGC,cSTUT,642321.1570079345,1324.0
bbp182,L6_LBC_cSTUT189_1,LBC,cSTUT,4741092.9608814465,1876.0
bbp196,L6_NBC_cSTUT189_1,NBC,cSTUT,1869582.596991527,1985.0
bbp201,L6_NGC_cSTUT189_1,NGC,cSTUT,600656.7128888192,1236.0
bbp028,L23_ChC_dNAC222_1,ChC,dNAC,7236496.555333059,3104.0
bbp038,L23_LBC_dNAC222_1,LBC,dNAC,1321683.062647284,1483.0
