Updated On,State,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on Ventilators,Num Isolation Beds,Num ICU Beds,Num Ventilators,Total PPE,Total N95 Masks,Corona Enquiry Calls,Num Calls State Helpline,,Source2,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
12/6/20,Maharashtra,626521,,97648,521942,,,,,,,,,,,,,,,,,,,,,
11/6/20,Maharashtra,610790,Tested,94041,509990,,,,,,,,,,,,,,,,,,,,,
10/6/20,Maharashtra,595282,Tested,90787,497990,,,,,,,,,,,,,,,,,,,,,
9/6/20,Maharashtra,579294,Tested,88528,485144,,,,,,,,,,,,,,,,,,,,,
8/6/20,Maharashtra,565290,Tested,85975,473588,,,,,,,,,,,,,,,,,,,,,
7/6/20,Maharashtra,553063,Tested,82968,463723,,,,,,,,,,,,,,,,,,,,,
6/6/20,Maharashtra,538009,Tested,80229,451764,,,,,,,,,,,,,,,,,,,,,
5/6/20,Maharashtra,524002,Tested,77793,440445,,,,,,,,,,,,,,,,,,,,,
4/6/20,Maharashtra,511136,Tested,74860,430100,,,,,,,,,,,,,,,,,,,,,
3/6/20,Maharashtra,498577,Tested,72300,420644,,,,,,,,,,,,,,,,,,,,,
2/6/20,Maharashtra,484784,Tested,70013,409178,,,,,,,,,,,,,,,,,,,,,
1/6/20,Maharashtra,472344,Tested,67655,399419,,,,,,,,,,,,,,,,,,,,,
31/05/2020,Maharashtra,463177,Tested,65168,392516,,,,,,,,,,,,,,,,https://drive.google.com/file/d/1ZrjDn2g0nxV0RZG9he9dhq1P1L5G7PCh/view,,,,,
30/05/2020,Maharashtra,448661,Tested,62228,380425,,,,,,,,,,,,,,,,,,,,,
29/05/2020,Maharashtra,434565,Tested,59546,369442,,,,,,,,,,,,,,,,,13.70%,3.56,3558,7,122153000
28/05/2020,Maharashtra,420473,Tested,56948,358253,,,,,,,,,,,,,,,,,13.54%,3.44,3442,7,122153000
27/05/2020,Maharashtra,405020,Tested,54758,345151,,,,,,,,,,,,,,,,,13.52%,3.32,3316,7,122153000
26/05/2020,Maharashtra,390757,Tested,52667,333468,,,,,,,,,,,,,,,,,13.48%,3.2,3199,7,122153000
25/05/2020,Maharashtra,379185,Tested,50231,323937,,,,,,,,,,,,,,,,,13.25%,3.1,3104,8,122153000
24/05/2020,Maharashtra,363470,Tested,47190,310565,,,,,,,,,,,,,,,,,12.98%,2.98,2976,8,122153000
23/05/2020,Maharashtra,348932,Tested,44582,299107,,,,,,,,,,,,,,,,,12.78%,2.86,2857,8,122153000
22/05/2020,Maharashtra,333087,Tested,41642,286157,,,,,,,,,,,,,,,,,12.50%,2.73,2727,8,122153000
12/6/20,Tamil Nadu,673906,Samples Sent,40698,632656,552,,,,,,,,,,,,,,,,,,,,
21/05/2020,Maharashtra,319921,Tested,39297,276369,,,,,,,,,,,,,,,,,12.28%,2.62,2619,8,122153000
11/6/20,Tamil Nadu,655675,Samples Sent,38716,616395,564,,,,,,,,,,,,,,,,,,,,
20/05/2020,Maharashtra,307535,Tested,37136,265872,,,,,,,,,,,,,,,,,12.08%,2.52,2518,8,122153000
10/6/20,Tamil Nadu,638846,Samples Sent,36841,601363,642,,,,,,,,,,,,,,,,,,,,
