name,v_offset,vlog_bias,vlog_scal
bbp153,95.36666667,2.916025319,0.634547953
bbp083,219.4466667,4.938552121,0.391091495
bbp003,205.3933333,4.875839034,0.304615277
bbp025,184.46,4.714907294,0.30180539
bbp199,219.4466667,4.96154368,0.283990283
bbp142,172.3466667,4.616382396,0.262875786
bbp004,219.4466667,4.982308554,0.262462569
bbp195,182.4866667,4.702032008,0.280724208
bbp047,179.1666667,4.652164294,0.246632421
bbp127,191.4866667,4.772383518,0.270190609
bbp150,219.4466667,4.97252302,0.218343847
bbp026,194.1466667,4.765317115,0.214354741
bbp090,219.4466667,4.977028116,0.208618981
bbp005,219.4466667,4.959568071,0.308083344
bbp135,195.8066667,4.795353397,0.25636274
bbp069,208.4466667,4.884475446,0.265346408
bbp048,191.24,4.762398423,0.2840549
bbp188,153.46,4.370642071,0.297577466
bbp027,190.5733333,4.801511052,0.265163161
bbp091,182.5733333,4.676674073,0.244024857
bbp196,192.1466667,4.74097397,0.244950808
bbp070,150.2266667,4.357089478,0.289984505
bbp128,219.4466667,4.958308523,0.40201262
bbp049,177.5133333,4.656424034,0.299961455
bbp192,175.12,4.632415403,0.279003193
bbp124,141.6866667,4.256222278,0.321725595
bbp092,176.58,4.633742261,0.28910336
bbp071,157.8866667,4.465451473,0.312863054
bbp109,219.4466667,4.981712761,0.233831262
bbp132,219.4466667,4.886202557,0.635589598
bbp185,219.4466667,4.967357846,0.307545514
bbp140,173.46,4.628731723,0.232044228
bbp034,175.36,4.617735159,0.276113542
bbp193,175.1666667,4.627244172,0.251567492
bbp013,219.4466667,4.971649294,0.225580663
bbp125,154.3333333,4.390339108,0.272164836
bbp056,191.86,4.779214722,0.22607737
bbp121,160.42,4.441897486,0.278361926
bbp035,171.68,4.576762614,0.25764174
bbp174,202.54,4.848713315,0.20109701
bbp014,219.4466667,5.002381119,0.278134198
bbp078,196.94,4.802286604,0.177479542
bbp057,219.4466667,4.934649801,0.382683857
bbp182,199.7866667,4.841595826,0.222489409
bbp114,159.6333333,4.456497568,0.312716844
bbp036,173.72,4.613816023,0.290721805
bbp167,161.1066667,4.530605309,0.305515605
bbp079,205.04,4.891819988,0.213259282
bbp122,138.0466667,4.21646802,0.377538597
bbp175,219.4466667,4.990924093,0.212443581
bbp107,219.4466667,4.954276812,0.212816632
bbp080,134.46,4.104506129,0.336314859
bbp168,165.4866667,4.572502459,0.282465946
bbp111,196.5733333,4.796642949,0.201413012
bbp164,205.2866667,4.874290424,0.193450411
bbp001,166.8466667,4.569167276,0.304962562
bbp149,219.4466667,4.987663407,0.230500359
bbp172,198.44,4.832357065,0.244198179
bbp202,186.8,4.765067342,0.265854783
bbp023,172.3066667,4.656766408,0.265724029
bbp087,176.3266667,4.648367904,0.272684664
bbp002,219.4466667,4.952612137,0.351843903
bbp066,213.5666667,4.986191947,0.2120499
bbp165,211.46,4.935223001,0.223907286
bbp045,165.9666667,4.54957963,0.297243224
bbp024,164.0933333,4.512350701,0.238586995
bbp088,219.4466667,4.963428047,0.331145431
bbp161,219.4466667,4.985787405,0.241143167
bbp067,199.5866667,4.841101693,0.20288623
bbp046,153.9133333,4.434747462,0.292374757
bbp146,219.4466667,4.958697242,0.297938639
bbp101,219.4466667,4.982474841,0.281173853
bbp089,219.4466667,4.963266852,0.335419634
bbp154,95.92,2.852802862,0.54601438
bbp068,210.1933333,4.92250663,0.257177259
bbp139,165.58,4.539667992,0.245782854
bbp162,219.4466667,4.9504975,0.238025065
bbp031,219.4466667,4.963086808,0.318275986
bbp147,219.4466667,4.952942542,0.31162317
bbp010,219.4466667,4.847011492,0.759724347
bbp143,175.1933333,4.646875092,0.258655674
bbp053,164.24,4.508336257,0.31825819
bbp205,109.6466667,3.389125654,0.330590922
bbp032,219.4466667,4.956170242,0.302449095
bbp096,165.7133333,4.513959833,0.319789998
bbp151,219.4466667,4.961321472,0.258239814
bbp201,219.4466667,4.965686847,0.338609515
bbp011,219.4466667,4.913106847,0.540083212
bbp075,205.38,4.88009659,0.206853524
bbp054,119.7733333,3.888708781,0.438644575
bbp136,200.3333333,4.840183331,0.260690909
bbp189,219.4466667,4.97222511,0.352989768
