bbp_name,long_name,m_type,e_type,binned_complexity,horizontal_complexity,level,length_soma,avg_length_dendrite,avg_length_axon,total_length_dendrite,total_length_axon,length_dendrite_var,length_axon_var,count_axon,count_dendrite,avg_diameter_dendrite,avg_diameter_axon,var_diameter_dendrite,var_diameter_axon,k_rank
bbp072,L4_ChC_dNAC222_1,ChC,dNAC,6916956.025505221,2971.0,7,22.17063861180972,40.18698780131876,29.542983095458933,3576.641914317371,30547.44452070455,1539.1622377505275,978.282143093322,1034.0,89.0,0.5794345962129558,0.2117218120108183,0.2173302188036712,0.004536537003193516,10.0
bbp149,L5_SBC_bNAC219_1,SBC,bNAC,1118806.1986551958,1377.0,14,19.971773541513013,53.8493906829177,38.44182027288164,2207.8250179996257,8111.224077578019,3548.7143542104345,971.9862973974119,211.0,41.0,1.1226873301338869,0.15956725127751129,1.3372008661364043,0.010326639558256042,13.0
bbp175,L6_DBC_cNAC187_1,DBC,cNAC,963849.8805559705,400.0,17,21.85019810372684,59.085995501680536,40.25240749963079,6204.029527676457,5957.356309945359,2678.778733132751,1972.248211437016,148.0,105.0,0.6663374062433327,0.15662899578383602,0.1946849789747785,0.002051741847224017,11.0
bbp001,L1_DAC_bNAC219_1,DAC,bNAC,7631765.629838174,2504.0,0,14.340890039505705,47.936097282610206,89.10571355132538,2109.1882804348493,11940.1656158776,3071.8199737548493,17177.024381121828,134.0,44.0,0.7333431184955395,0.2598702663456837,0.23907211678872545,0.005456468187676293,14.0
bbp024,L23_BTC_cACint209_1,BTC,cAC,3819784.3347143126,2815.0,2,26.439511556685876,51.08942392214496,48.16360111756542,3014.2760114065522,24900.581777781317,2613.6651473615875,3282.7141015706457,517.0,59.0,0.7900859566818783,0.3246148838101679,0.2629441145579658,0.038126095403174264,21.0
bbp084,L4_LBC_dSTUT214_1,LBC,dSTUT,775548.6618601885,1253.0,8,18.650778704814908,63.95047221956675,51.50989479672436,1534.8113332696014,14113.711174302476,3025.367229201934,2768.636104454618,274.0,24.0,0.9860245442665824,0.171750923348551,0.5294100289113491,0.004087362137257668,9.0
bbp161,L6_BP_cNAC187_1,BP,cNAC,262656.00568803126,559.0,16,16.40005878618261,54.280820735552034,41.027527351661504,3365.410885604226,3528.367352242888,3615.736059330061,3605.705852402964,86.0,62.0,0.5685632657073423,0.3145348862853161,0.028310341702539144,0.008131761057287253,8.0
bbp007,L1_NGC-DA_bNAC219_1,NGC-DA,bNAC,708589.776213242,1515.0,0,15.52170225420687,19.243636304297887,39.10628000736511,1096.8872693449794,9189.975801730805,513.7935530443681,2180.7664642436894,235.0,57.0,0.2925739486669211,0.1928694155940432,0.016440531714149074,0.01725748759459067,12.0
bbp035,L23_LBC_cACint209_1,LBC,cAC,1345493.820890722,1354.0,3,26.155384787637786,72.12344079119559,50.564427940557955,2019.4563421534765,13349.008976307296,4658.151323964917,2861.117550503081,264.0,28.0,0.8953982789934585,0.3390684920277074,0.42943775931601386,0.0475992793725738,14.0
bbp051,L23_NGC_cACint209_1,NGC,cAC,2073954.9256799931,3104.0,5,20.618382835531406,45.913432066792886,44.42811605632424,5371.8715518147665,11951.163219151218,1868.6236507096407,2548.848670377469,269.0,117.0,0.6505607733783308,0.29355923658171146,0.21053001374298413,0.006211521969780601,12.0
bbp201,L6_NGC_cSTUT189_1,NGC,cSTUT,600656.7128888192,1236.0,20,19.459471711938452,19.419405332630134,16.955056896860093,2291.489829250355,4035.303541452703,241.52870252944888,461.26971352364023,238.0,118.0,0.6730380912193533,0.1364705793131464,0.07427065019153024,0.004772270819344672,7.0
bbp186,L6_MC_bSTUT213_1,MC,bSTUT,1711112.9841066282,1071.0,18,22.132411658037025,38.153362753251045,60.0082902801205,3624.56946155885,8281.144058656628,1384.062873055242,4860.445901833213,138.0,95.0,0.5354503247942005,0.2876643181298241,0.1430584279097765,0.008661366971373409,20.0
bbp063,L4_BP_dSTUT214_1,BP,dSTUT,562643.0889736629,625.0,6,13.919467107293755,92.97575468887531,55.211937469982225,1208.6848109553791,9330.817432426993,13657.19443102889,4058.597024162084,169.0,13.0,0.5840696001321712,0.3435289995978993,0.027033983545356424,0.003657163188284197,8.0
bbp100,L4_SBC_cACint209_1,SBC,cAC,5443328.969954012,2257.0,10,18.041166816975093,47.71855697319472,48.539146310758866,3197.1433172040465,22619.242180813624,1847.2880831853158,3182.069406900004,466.0,67.0,0.8050188429906782,0.1838677929622828,0.4405103283246251,0.010463535361933,15.0
