short_name,bbp_name
bbp001,L1_DAC_bNAC219_1
bbp004,L1_HAC_bNAC219_1
bbp007,L1_NGC-DA_bNAC219_1
bbp012,L1_SLAC_bNAC219_1
bbp017,L23_BP_bNAC219_1
bbp023,L23_BTC_bNAC219_1
bbp031,L23_DBC_bNAC219_1
bbp034,L23_LBC_bNAC219_1
bbp040,L23_MC_bNAC219_1
bbp045,L23_NBC_bNAC219_1
bbp050,L23_NGC_bNAC219_1
bbp055,L23_SBC_bNAC219_1
bbp060,L4_BP_bNAC219_1
bbp075,L4_DBC_bNAC219_1
bbp086,L4_MC_bNAC219_1
bbp094,L4_NGC_bNAC219_1
bbp099,L4_SBC_bNAC219_1
bbp106,L5_BP_bNAC219_1
bbp118,L5_DBC_bNAC219_1
bbp145,L5_NGC_bNAC219_1
bbp149,L5_SBC_bNAC219_1
bbp159,L6_BP_bNAC219_1
bbp171,L6_DBC_bNAC219_1
bbp179,L6_LBC_bNAC219_1
bbp185,L6_MC_bNAC219_1
bbp198,L6_NGC_bNAC219_1
bbp202,L6_SBC_bNAC219_1
bbp066,L4_BTC_bSTUT213_1
bbp076,L4_DBC_bSTUT213_1
bbp119,L5_DBC_bSTUT213_1
bbp132,L5_MC_bSTUT213_1
bbp139,L5_NBC_bSTUT213_1
bbp172,L6_DBC_bSTUT213_1
bbp180,L6_LBC_bSTUT213_1
bbp186,L6_MC_bSTUT213_1
bbp192,L6_NBC_bSTUT213_1
bbp008,L1_NGC-DA_cACint209_1
bbp013,L1_SLAC_cACint209_1
bbp018,L23_BP_cACint209_1
bbp024,L23_BTC_cACint209_1
bbp026,L23_ChC_cACint209_1
bbp032,L23_DBC_cACint209_1
bbp035,L23_LBC_cACint209_1
bbp041,L23_MC_cACint209_1
bbp046,L23_NBC_cACint209_1
bbp051,L23_NGC_cACint209_1
bbp056,L23_SBC_cACint209_1
bbp061,L4_BP_cACint209_1
bbp067,L4_BTC_cACint209_1
bbp070,L4_ChC_cACint209_1
bbp077,L4_DBC_cACint209_1
bbp080,L4_LBC_cACint209_1
bbp087,L4_MC_cACint209_1
bbp090,L4_NBC_cACint209_1
bbp095,L4_NGC_cACint209_1
bbp100,L4_SBC_cACint209_1
bbp107,L5_BP_cACint209_1
bbp111,L5_BTC_cACint209_1
bbp113,L5_ChC_cACint209_1
bbp120,L5_DBC_cACint209_1
bbp124,L5_LBC_cACint209_1
bbp133,L5_MC_cACint209_1
bbp140,L5_NBC_cACint209_1
bbp146,L5_NGC_cACint209_1
bbp150,L5_SBC_cACint209_1
bbp160,L6_BP_cACint209_1
bbp164,L6_BTC_cACint209_1
bbp166,L6_ChC_cACint209_1
bbp173,L6_DBC_cACint209_1
bbp187,L6_MC_cACint209_1
bbp193,L6_NBC_cACint209_1
bbp199,L6_NGC_cACint209_1
bbp203,L6_SBC_cACint209_1
bbp054,L23_PC_cADpyr229_1
bbp098,L4_PC_cADpyr230_1
bbp102,L4_SP_cADpyr230_1
bbp152,L5_STPC_cADpyr232_1
bbp153,L5_TTPC1_cADpyr232_1
bbp154,L5_TTPC2_cADpyr232_1
bbp155,L5_UTPC_cADpyr232_1
bbp156,L6_BPC_cADpyr231_1
bbp176,L6_IPC_cADpyr231_1
bbp205,L6_TPC_L1_cADpyr231_1
bbp206,L6_TPC_L4_cADpyr231_1
bbp207,L6_UTPC_cADpyr231_1
bbp005,L1_HAC_cIR216_1
bbp047,L23_NBC_cIR216_1
bbp078,L4_DBC_cIR216_1
bbp091,L4_NBC_cIR216_1
bbp121,L5_DBC_cIR216_1
bbp125,L5_LBC_cIR216_1
bbp141,L5_NBC_cIR216_1
bbp174,L6_DBC_cIR216_1
bbp188,L6_MC_cIR216_1
bbp194,L6_NBC_cIR216_1
bbp002,L1_DAC_cNAC187_1
bbp003,L1_DLAC_cNAC187_1
bbp006,L1_HAC_cNAC187_1
bbp009,L1_NGC-DA_cNAC187_1
bbp011,L1_NGC-SA_cNAC187_1
bbp014,L1_SLAC_cNAC187_1
bbp019,L23_BP_cNAC187_1
bbp025,L23_BTC_cNAC187_1
bbp027,L23_ChC_cNAC187_1
bbp036,L23_LBC_cNAC187_1
bbp042,L23_MC_cNAC187_1
bbp048,L23_NBC_cNAC187_1
bbp052,L23_NGC_cNAC187_1
bbp062,L4_BP_cNAC187_1
bbp068,L4_BTC_cNAC187_1
bbp071,L4_ChC_cNAC187_1
bbp079,L4_DBC_cNAC187_1
bbp081,L4_LBC_cNAC187_1
bbp088,L4_MC_cNAC187_1
bbp092,L4_NBC_cNAC187_1
bbp096,L4_NGC_cNAC187_1
bbp108,L5_BP_cNAC187_1
bbp112,L5_BTC_cNAC187_1
bbp114,L5_ChC_cNAC187_1
bbp122,L5_DBC_cNAC187_1
bbp126,L5_LBC_cNAC187_1
bbp134,L5_MC_cNAC187_1
bbp142,L5_NBC_cNAC187_1
bbp147,L5_NGC_cNAC187_1
bbp161,L6_BP_cNAC187_1
bbp165,L6_BTC_cNAC187_1
bbp167,L6_ChC_cNAC187_1
bbp175,L6_DBC_cNAC187_1
bbp181,L6_LBC_cNAC187_1
bbp189,L6_MC_cNAC187_1
bbp195,L6_NBC_cNAC187_1
bbp200,L6_NGC_cNAC187_1
bbp010,L1_NGC-DA_cSTUT189_1
bbp037,L23_LBC_cSTUT189_1
bbp053,L23_NGC_cSTUT189_1
bbp082,L4_LBC_cSTUT189_1
bbp097,L4_NGC_cSTUT189_1
bbp127,L5_LBC_cSTUT189_1
bbp135,L5_MC_cSTUT189_1
bbp143,L5_NBC_cSTUT189_1
bbp148,L5_NGC_cSTUT189_1
bbp182,L6_LBC_cSTUT189_1
bbp196,L6_NBC_cSTUT189_1
bbp201,L6_NGC_cSTUT189_1
bbp028,L23_ChC_dNAC222_1
bbp038,L23_LBC_dNAC222_1
bbp043,L23_MC_dNAC222_1
bbp049,L23_NBC_dNAC222_1
bbp057,L23_SBC_dNAC222_1
bbp069,L4_BTC_dNAC222_1
bbp072,L4_ChC_dNAC222_1
bbp083,L4_LBC_dNAC222_1
bbp089,L4_MC_dNAC222_1
bbp093,L4_NBC_dNAC222_1
bbp101,L4_SBC_dNAC222_1
bbp115,L5_ChC_dNAC222_1
bbp128,L5_LBC_dNAC222_1
bbp136,L5_MC_dNAC222_1
bbp151,L5_SBC_dNAC222_1
bbp168,L6_ChC_dNAC222_1
bbp204,L6_SBC_dNAC222_1
bbp020,L23_BP_dSTUT214_1
bbp063,L4_BP_dSTUT214_1
bbp084,L4_LBC_dSTUT214_1
bbp109,L5_BP_dSTUT214_1
bbp129,L5_LBC_dSTUT214_1
bbp144,L5_NBC_dSTUT214_1
bbp162,L6_BP_dSTUT214_1
bbp197,L6_NBC_dSTUT214_1
