bbp_name,long_name,m_type,e_type,binned_complexity,horizontal_complexity,level,length_soma,avg_length_dendrite,avg_length_axon,total_length_dendrite,total_length_axon,length_dendrite_var,length_axon_var,count_axon,count_dendrite,avg_diameter_dendrite,avg_diameter_axon,var_diameter_dendrite,var_diameter_axon,k_rank,Unnamed: 21
bbp106,L5_BP_bNAC219_1,BP,bNAC,246337.4827,533,5,16.40005879,54.28082074,41.02752735,3365.410886,3528.367352,3615.736059,3605.7058520000014,86.0,62.0,0.5685632660000001,0.314534886,0.028310342,0.008131761,9,
bbp088,L4_MC_cNAC187_1,MC,cNAC,2794893.495,2394,4,20.21197233,69.90723597,76.5747818,1607.866427,25652.5519,4956.605625,4961.408367,335.0,23.0,0.736062268,0.287500647,0.177217757,0.002382951,9,
bbp179,L6_LBC_bNAC219_1,LBC,bNAC,9180044.224,2248,6,21.17664421,79.97683144,61.06017692,3279.050089,7205.100877,8932.897970999999,3127.888469,118.0,41.0,0.803432519,0.210831693,0.376408264,0.024343486,12,
bbp165,L6_BTC_cNAC187_1,BTC,cNAC,3491252.884,2338,6,26.10260297,86.97353519,49.96722841,6001.173928,20186.76028,8238.752281000001,4402.37453,404.0,69.0,0.565447516,0.150917765,0.357532726,0.000263944,11,
bbp143,L5_NBC_cSTUT189_1,NBC,cSTUT,1000131.828,1833,5,22.97674384,63.95243854,59.60306532,4348.765820000001,27894.23457,5339.165916,4117.107897999998,468.0,68.0,0.610073258,0.189002938,0.109276799,0.031437585,10,
bbp161,L6_BP_cNAC187_1,BP,cNAC,262656.0057,559,6,16.40005879,54.28082074,41.02752735,3365.410886,3528.367352,3615.736059,3605.7058520000014,86.0,62.0,0.5685632660000001,0.314534886,0.028310342,0.008131761,8,
bbp014,L1_SLAC_cNAC187_1,SLAC,cNAC,142672.53,655,1,15.14673459,22.28246317,34.88532305,846.7336004000001,3872.270858,528.942064,887.2315609,111.0,38.0,0.610765099,0.419484624,0.056093291,0.082102078,7,
bbp101,L4_SBC_dNAC222_1,SBC,dNAC,2712800.962,2889,4,22.05524491,37.49531577,38.62785409,1199.850105,11086.19412,1216.053223,1814.295209,287.0,32.0,0.815464045,0.3379158820000001,0.241852011,0.036949012,6,
bbp090,L4_NBC_cACint209_1,NBC,cAC,873968.2693,1867,4,13.95633378,72.33306955,60.29125089,1952.992878,10550.96891,3786.977305,5191.971105,175.0,27.0,0.87343334,0.205877725,0.08469445099999999,0.021262464,16,
bbp204,L6_SBC_dNAC222_1,SBC,dNAC,857124.9386,893,6,18.97163417,37.58569427,40.4076238,2029.627491,9697.829712,1066.768379,2111.804824,240.0,54.0,1.153242603,0.148536852,0.141007278,0.024748309,11,
