bbp_name,long_name,m_type,e_type,binned_complexity,horizontal_complexity,level,length_soma,avg_length_dendrite,avg_length_axon,total_length_dendrite,total_length_axon,length_dendrite_var,length_axon_var,count_axon,count_dendrite,avg_diameter_dendrite,avg_diameter_axon,var_diameter_dendrite,var_diameter_axon,k_rank
bbp106,L5_BP_bNAC219_1,BP,bNAC,246337.4827,533,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,9
bbp088,L4_MC_cNAC187_1,MC,cNAC,2794893.495,2394,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,9
bbp179,L6_LBC_bNAC219_1,LBC,bNAC,9180044.224,2248,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,12
bbp165,L6_BTC_cNAC187_1,BTC,cNAC,3491252.8839999996,2338,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,11
bbp143,L5_NBC_cSTUT189_1,NBC,cSTUT,1000131.828,1833,5,25.83106182012583,48.59770346379683,40.28953204000769,2381.2874697260445,22763.585602604326,1350.8098499115565,1342.4979501976516,565.0,49.0,0.9519850163014526,0.1601583764382534,0.36123862622318836,0.002289542297469615,10
bbp161,L6_BP_cNAC187_1,BP,cNAC,262656.0057,559,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,8
bbp014,L1_SLAC_cNAC187_1,SLAC,cNAC,142672.53,655,1,14.03462261876203,37.32178338595398,49.39654496488501,1940.7327360696067,13485.25677541361,1262.6038146632902,4779.413355054419,273.0,52.0,0.8344488001069882,0.4445846611687917,0.19990022382319245,0.0035710974803757596,7
bbp101,L4_SBC_dNAC222_1,SBC,dNAC,2712800.962,2889,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,6
bbp090,L4_NBC_cACint209_1,NBC,cAC,873968.2693,1867,4,18.2436530325623,49.79339435093188,36.19457613352349,4929.546040742258,22730.193811852765,2589.4703573323677,1164.6952522615175,628.0,99.0,1.0012122696584318,0.28304140246028353,0.5414031722604215,0.001302374047181978,16
bbp204,L6_SBC_dNAC222_1,SBC,dNAC,857124.9386,893,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,11
bbp197,L6_NBC_dSTUT214_1,NBC,dSTUT,1451346.6469999999,2123,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,12
bbp045,L23_NBC_bNAC219_1,NBC,bNAC,569855.5447,1976,23,16.687600095787744,52.46140239405213,46.700632983482265,629.5368287286256,1727.9234203888436,1298.9571329134737,3982.8586972489948,37.0,12.0,0.7750148806736957,0.31648068206541646,0.04614998412882338,0.00851737749085078,13
bbp172,L6_DBC_bSTUT213_1,DBC,bSTUT,3080522.877,1645,6,20.65136044135482,114.06709510067458,40.103658127307426,5018.9521844296805,18327.37176417949,11273.73358013156,3266.4114209095374,457.0,44.0,0.8557605295168166,0.20685109836451626,0.5426990973876534,0.00490375096847463,17
